,uploaded_video_id,Alternating between high-stress and celebratory moments,Busy backgrounds with numerous props and individuals,Celebrities not clearly connected to the product/service,Cluttered visual elements across scenes,Combination of corporate and creative themes without clear link,Consistent Color Usage Across Scenes,Consistent indoor home settings,Consistent Logo Placement Across Scenes,Direct Call-to-Action Messaging,Dominant Use of Bright and Brand-Aligned Colors,Emotionally charged scenes without direct product focus,Encouraging Viewer Participation or Indulgence,Energetic and Playful Performances,Excessive use of animated or fictional characters,Focus on product features over storytelling,Frequent logo displays,Frequent pop culture references,Frequent shifts between distinct themes,Group Celebrations and Social Gatherings,High Color Contrast to Enhance Visibility,High narrative complexity with rapid theme switching,High number of individuals per scene,High number of visual elements per scene,High prevalence of tense and serious moods,Humor based on specific eras or franchises,"Inclusion of Action Sequences (Stunts, Performances)",Inclusion of Industry Experts or Professionals,Inclusion of playful props and unexpected elements,Inclusion of recognizable characters from past media,Inclusion of unrelated segments without clear connections,Inconsistent tone shifts between scenes,Integration of Brand Colors,"Lack of a clear, central storyline",Lack of dynamic visual elements,Multiple key visual elements in single scenes,Multiple key visual elements per scene,Multiple Scenes Featuring Product Consumption,Negative and agitated expressions,Numerous distinct scenes with varied settings,Overuse of costumes and props,Playful Interactions and Positive Emotions,"Positive Emotional Tone (Joyful Interactions, Emotional Bonds)",Presence of animated or fictional characters,Presence of multiple celebrities in key scenes,Product Usage Linked to Positive Scenarios,Professional Environments,Prominent Logo Display on Clothing and Props,Prominent logo placement on individuals,Relatable and Diverse Characters,Relatable and Personal Narratives,"Repetitive color schemes (soft whites, beiges, dark navies)",Repetitive product-focused scenes,Repetitive slogan usage,Scenes depict contrasting emotions,Seamless Integration with Storyline,Similar visual compositions across scenes,Static indoor settings,Tone shifts between serious and playful across scenes,Unpredictable mix of humor and serious content,Use of Dynamic Camera Angles and Shot Types,"Use of Emotional Themes (Trust, Joy, Empathy)","Use of Modern Technology Elements (Drones, AI)",Use of pop culture icons and references,Use of robotic/fantasy characters,Use of surreal or whimsical settings,Visually Highlighted CTA Elements,Attention Score
0,480,0.1429,0.5,0.1786,0.5357,0.0714,1,0,1,0,1,0.5,0,0.75,0,0.9286,0.8929,0,0.1429,0.1071,1,0.1071,0.3929,0.5,0.5,0,0.9643,0,0,0.0357,0.1071,0.1429,1,0.9286,0,0.5,0.9286,0,0.1786,0.9286,0.5,0.25,0.4643,0,0.1786,0.8571,0.3214,0,0.1786,0.9286,1,0.9286,0.8929,0,0.1786,0.9286,0.9286,0,0.1429,0,0.7857,0.4286,0,0,0,0,0,0.9
1,483,0.2045,0.9773,0,0.4091,0.1136,0.3409,0,0,0,0.3409,0,0,0.5,0,0.2273,0.9773,0,0.1136,0.8182,0.3409,0.1136,0.9773,0.9773,0,0,0.5,0,0.2727,0,0.1136,0.1136,0.3409,0.2045,0,0.9773,0.9773,0.4773,0,0.9773,0.9773,0.8182,0.8182,0,0,0.4773,0.8636,0,0.1818,0.8182,0.8182,0.9091,0.3182,0,0.3182,0.4773,0.9091,0,0.2045,0.1136,0,0.8182,0.8409,0,0.9773,0,0,0.89
2,484,0.875,0.9375,0,0,1,0.4688,0,0.1563,0.0313,0.4688,0.2813,0.0313,0.5313,0.875,1,1,0.0625,1,0.5313,0.1563,1,1,0.9375,0.6875,0,0.2188,0.0625,0.9375,0,1,1,0.1563,1,0,1,1,0.5625,0.2813,1,0.9375,0.5313,0.5625,0.875,0.0625,0.5625,0.0625,0.1563,0,0.5625,0.5625,0,1,0.0938,1,0.5625,0,0,1,0.9375,0.5313,0.5313,0,0.0625,0,0.875,0.0313,0.86
3,485,,,,,,0.6818,,0.4545,0.1364,0.6818,,0.1364,0.6818,,,,,,0.4545,0.6818,,,,,,0.6818,0,,,,,0.6818,,,,,0.4091,,,,0.6818,0.6818,,,0.4091,0,0,,0.6818,0.6818,,,,,0.4091,,,,,0.6818,0.6818,0,,,,0.1364,0.88
4,486,0.4359,1,0,0.4359,0.4359,0.2308,0.5897,0.2308,0,0.2308,0.4359,0,0.2308,0.4359,0.1538,0.1282,0,0.4359,0.2308,0.2308,0.4359,0,1,0.4359,0,0.0769,0,0.4359,0,0.4359,0.4359,0.2308,1,0.4872,1,1,0.2308,0,1,0.4359,0.2308,0.3077,0.4359,0,0.2308,0.2308,0,0,0.2308,0.3077,0.5897,0.1282,0.0513,0.4359,0.2308,0.5128,0.4872,0.4359,0.4359,0.1026,0.3077,0.1282,0,0,0.4359,0,0.9
5,487,0,0,0,0,0,0.9375,0,0.9167,0,0.9375,0,0,0.5,0,0,1,0,0,0,0.9167,0,0,0,0,0,0.9375,0,0,0,0,0,0.9375,0,0,1,1,0,0,1,0,0.5,0.5,0,0,0.9375,0,0,0,0.9375,0.5,1,1,0,0,0.9375,1,0,0,0,0.9375,0.5,0.9375,0,0,0,0,0.86
6,489,0.04,,,,0,1,,0.2,0.08,1,0.04,0.08,1,,,0.2,,,1,1,,,,0.04,,0,0.08,,,,,0,,,,,0,0.04,,,1,1,,,0.92,0,0.2,0,0.24,0.92,,0,0.04,0.04,0.92,,,0.04,0.04,1,1,0,,,,0.08,0.88
7,491,0.0606,0.0909,0,0.0909,0.0606,0.0909,0.9394,0,0.0909,0.1212,0.0606,0.0909,1,0.0606,0,0.0606,0.0303,0,0.5152,0.1515,0,0.0909,0.0909,0.0303,0,0,0,0.0606,0,0,0,0.1212,0,,0.0909,0.9394,0.0909,0.0606,0,0.0909,0.9697,0.9394,0.0606,0.0303,0.0909,0.0303,0,0,0.4545,1,0.9394,0.0606,0.0303,0.1212,0.0909,0.9394,,0.1212,0.0909,0,0.4242,0,0.0303,0,0.0606,0.0909,0.87
8,493,0,0,0,0,0,0.2143,1,0.2143,0.1429,0.2143,0,0.1429,0,0,0,0.2857,0,0,0,0.2143,0,0,0,0,0,0,0.1429,0,0,0,0,0.2143,0,0,0,1,0.1429,0,0,0,0.0714,0.0714,0,0,0.1429,0.2143,0.2143,0,1,0.0714,1,0,0.3571,0,0.1429,1,0,0,0,0,0.0714,0,0,0,0,0.1429,0.87
9,494,0,0,0,0,0,0.9444,0,0,0.2222,0.9444,0,0.2222,0.2222,0,0,0,0,0,0.2222,0.9444,0,0,0,0,0,0.2222,0,0,0,0,0,0.9444,0,0,0,0,0.3333,0,0,0,0.3889,0.6111,0,0,0.3333,0,0,0,0.8333,0.6111,0,0,0,0,0.3333,0,0,0,0,0.9444,0.6111,0,0,0,0,0.2222,0.89
10,544,0.1351,0.3784,0.0541,0,0,0.7297,0,0.7297,0.4324,0.7297,0.1892,0.4324,0.7297,0,0.3784,0.3243,0,0,0.5946,0.7297,0,0.3784,0.3784,0.2432,0,0,0.0541,0.3784,0,0,0.1351,0.7297,0,0,0.3784,0.3784,0.7297,0.1622,0.4595,0.2973,0.5946,0.6216,0,0.0541,0.7297,0.0541,0,0,0.7297,0.7297,0.3243,0.3243,0.1081,0.1351,0.7297,0.3243,0,0.1351,0.1351,0.7297,0.6216,0,0,0,0,0.4324,0.87
11,545,0.7778,0,0,0.7778,0.7778,0.1667,0,0,0.1667,0.1667,0.7778,0.1111,0.1111,0,0,0.1667,0,0.7778,0,0.1667,0.7778,0,0,0.7778,0,0,0.3333,0,0,0.7778,0.7778,0.1667,0.1667,0,0,0,0,0.2778,0.7778,0,0,0.2222,0,0,0,0.3333,0,0,0.5,0.4444,0,0,0.1111,0.7778,0,0,0,0,0,0.2222,0.6667,0,0,0,0,0.1667,0.89
12,546,0,0,0,0,0,1,0,1,0.0714,1,0,0.0714,1,0,0,0.9286,0,0,1,1,0,0,0,0,0,0.1429,0,0,0,0,0,1,0,0,0,0,0.7857,0,1,0,1,1,0,0,1,0.0714,0.2143,0,1,1,0,0.9286,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0714,0.87
13,548,0.1154,1,0.0385,1,0,0.5385,0.6154,0.5385,0.1154,0.5385,0.1154,0.1154,0.5385,0,1,1,0,0.1154,0.2692,0.5385,0,0,0,0.1154,0,0,0,0,0.0385,0,1,0.5385,0,0,1,1,0.4615,0,1,0,0.3077,0.3077,0,0.0385,0.5385,0,0.5385,0,0.5385,0.5385,1,1,0,1,0.5385,0.6154,0,1,0,0.5385,0.3077,0,0,0,0,0.1154,0.89
14,549,0,0,0,0,0,1,0,0.5,0.3571,1,0,0.3571,0.2857,0,0,0.6429,0,0,0.2857,0.4286,0,0,0.3571,0,0,0.2857,0,0,0,0,0,0.4286,0,0,0.3571,0.3571,0.2857,0,0.9286,0,0.3571,1,0,0,0.2857,0,0.2857,0,0.6429,1,0,0.2857,0.1429,0,0.2857,0,0,0,0,0.2857,1,0,0,0,0,0.3571,0.88
15,550,0.75,0.8438,0,0.7188,0.75,0,0,1,0.0313,0,0.1563,0.0313,1,0.1563,0,0.9688,0.125,0.3125,1,1,0.3125,0.8438,0.8438,0.1563,0.0625,0.5,0.1875,0.8438,0.0625,0,0.75,0,0.9688,0,0.8438,0.9375,0,0.0625,0.5313,0.8438,1,1,0.1563,0,0,0.1875,0,0,1,1,0.9375,0,0.0313,0.75,0,0.9375,0,0.75,0.75,1,1,0,0.125,0,0.2188,0.0313,0.89
16,551,0,0,0,0,0,0.7,1,0.6333,0.7333,0.7,0,0.7333,0.3667,0,0,0.9333,0,0,1,0.7,0,0,0,0,0,0.3667,0,0,0,0,0,0.7,0,1,0,0.9333,0.7333,0,0,0,0.7,1,0,0,0.7333,0,0,0.9333,0.1333,1,1,0.9333,0.1667,0,0.7333,1,1,0,0,1,1,0,0,0,0,0.7333,0.87
17,552,0.2069,0.2414,0,0,0.1034,0,0,0,0.0345,0.5172,0.2069,0.0345,0.2414,0,0.1034,0.1034,0,0.2414,0.2069,0.5172,0.1724,0.2414,0.2414,0.2069,0,0,0,0.2069,0,0.1379,0.2069,0,0.2414,0,0.2414,0.2414,0.1724,0,0.2414,0.1724,0.2069,0.3103,0,0,0.1379,1,0,0.069,0.7586,0.8966,0,0,0,0.2069,0.1724,0,0,0.2069,0.2069,0,0.3103,0,0,0,0,0.0345,0.89
